gHyXstpe_N8_116_125.avi "A man cuts a pepperoni pizza into slices and eats one slice.</s>"
gHyXstpe_N8_140_150.avi "A man cuts a piece of meat with a knife and fork.</s>"
gHyXstpe_N8_95_100.avi "A person opens a pizza box and takes a slice of pizza.</s>"
gHzws6FpuNE_10_12.avi "A man is seen driving a white car and talking to the camera.</s>"
giLxPCgLLqg_9_19.avi "A man in an orange uniform does a handstand on a baseball field.</s>"
gIvetX_oXeI_85_90.avi "A man wearing a black shirt and black pants is doing sit-ups on a blue mat.</s>"
gjVBEJGHrXk_26_38.avi "Two dogs play with each other in a yard.</s>"
glii-kazad8_21_29.avi "A dog jumps into the water and swims to the edge of a dock.</s>"
glrijRGnmc0_211_215.avi "A man in a grey sweater demonstrates how to use a microwave oven.</s>"
GlW6n43pUQA_0_12.avi "A group of people are performing a traditional dance in front of a crowd.</s>"
Gm1WnWVXYzQ_0_9.avi "A man is seen flying a kite in a forest while a jeep drives by.</s>"
gMqKUPeTAkg_17_30.avi "A black cat drinks water from a sink.</s>"
GMuijLIJH-U_1_10.avi "A man in a cowboy hat dances in the middle of a crowd while people watch.</s>"
Gn4Iv5ARIXc_37_40.avi "A large airplane takes off from a runway and flies over a field.</s>"
Gn4Iv5ARIXc_83_93.avi "A man in a cowboy hat is seen talking to a woman in a black hat.</s>"
gnEE6oWoz7U_124_132.avi "A man is shown holding a gun and shooting it at a tree.</s>"
GnwKcpfr_ng_10_20.avi "A man and woman are sitting behind a desk and talking to the camera.</s>"
GnwKcpfr_ng_47_57.avi "A man in a blue shirt is reporting on a news story.</s>"
Goj131_GxYs_2_7.avi "A woman riding a horse jumps over a bar and lands on the ground.</s>"
GopEjCCu2jo_2_9.avi "A baby is seen smiling and laughing in a high chair.</s>"
gp8XjWSoP2k_0_10.avi "A person holds a small animal in their hand and shows it to the camera.</s>"
GPT4vUwlrXY_1_10.avi "A boy in a red backpack is seen writing on a calendar and pointing to the days.</s>"
GPyFZMJ5Dow_56_70.avi "A man in a blue shirt demonstrates how to make meatballs by mixing meat, breadcrumbs, and seasonings in a bowl and then shaping the mixture into balls before frying them in a pan.</s>"
gqSOvUH_njE_151_155.avi "A man in a white shirt and headphones skateboards down a moving escalator.</s>"
gqxpGOHUH9k_113_119.avi "A group of people dance in a circle while holding sticks.</s>"
gtixLEvO2Us_0_6.avi "A woman is seen sitting on a bench and doing a handstand.</s>"
gtIz1u8g1F0_3_13.avi "A baby elephant walks behind a larger elephant on a dirt road.</s>"
GtrTNldo0LI_33_46.avi "A man in a black shirt and apron is seen cutting up a carrot with a grater.</s>"
gvVsgOK1iJw_32_38.avi "A man is seen smiling and talking to the camera while laying in the sand.</s>"
Gw0FU733zzg_58_66.avi "A man is attacked by a dog in a field.</s>"
GWQTAe64m-0_160_166.avi "A woman in a red shirt and blue skirt is seen swinging in a cage.</s>"
GWQTAe64m-0_91_94.avi "A man and woman sing into microphones while a woman dances around them.</s>"
gWRRHV7DLV0_21_31.avi "A man holds up a pumpkin and shows the inside of it.</s>"
gXVaC3gBWbc_22_30.avi "A woman in a blue shirt and black pants demonstrates how to peel a potato using a knife and a potato peeler.</s>"
GY5Dl00LrEI_2_13.avi "A woman in a black shirt and orange headphones shoots a gun in the woods.</s>"
GyIs9B3A1Z0_0_7.avi "A man and a woman are swimming in a pool and the man is teaching the woman how to swim.</s>"
gyOVZz7kXyM_1_10.avi "A person is seen brushing a white cat on the floor.</s>"
GzlnqrzdYHU_32_40.avi "A man and woman sing on stage while a woman in a black dress dances.</s>"
h0JvF9vpqx8_213_223.avi "A woman in a tea cup drinks tea and eats a piece of cake.</s>"
h0JvF9vpqx8_36_42.avi "A woman in a blue dress is seen sitting on a bed and then standing up.</s>"
H1Bok7Dg7g8_21_26.avi "A man in a green shirt and a crown on his head talks on the phone.</s>"
H7vezmDeZaw_2_7.avi "A man does a flip in a room and lands on his back.</s>"
H9Oplnr8WcE_24_34.avi "A man is seen surfing on a large wave in the ocean.</s>"
haJn6k5zVnE_1_23.avi "A man in a yellow shirt plays the piano in a living room.</s>"
HAjwXjwN9-A_16_24.avi "A man skates in a stadium while a woman skates behind him.</s>"
HBCJYhUjVf0_0_9.avi "A dog jumps over a fence and onto a ball.</s>"
hbE29pZh76I_3_8.avi "A basketball game is being played in a stadium with a large crowd watching.</s>"
hcCLIzzB1jQ_1_7.avi "A man on a horse chases a bull and throws a rope around its neck.</s>"
Hd-NeIhbYGc_28_31.avi "A woman rides a horse in a field and smiles at the camera.</s>"
Hd-NeIhbYGc_43_48.avi "A girl rides a horse in a field and the horse runs around in circles.</s>"
HDcIB1e9s5A_28_34.avi "A man and woman are seen dancing on a hillside while wearing white shirts and ties.</s>"
He7Ge7Sogrk_47_70.avi "A person paints a black line on a canvas.</s>"
hEOGZoYSvT4_82_86.avi "A man talks to the camera while a little girl in a costume falls down.</s>"
hFERWnoc-nU_0_12.avi "A woman in a military uniform is seen talking to a man while he checks her gun.</s>"
hJFBXHtxKIc_118_123.avi "A person pours oil into a pot on a stove and adds a liquid to it.</s>"
hJFBXHtxKIc_163_168.avi "A person cooks sausages in a pan with some seasoning and then adds some pepper and salt to it.</s>"
hJFBXHtxKIc_204_209.avi "A person pours a bottle of liquid into a pot with hot dogs and then pours the pot into a glass.</s>"
hJFBXHtxKIc_225_230.avi "A man pours tomato sauce into a pot and adds meat to it.</s>"
hJFBXHtxKIc_286_291.avi "A man in a red shirt and yellow hat cooks pasta in a kitchen.</s>"
hJFBXHtxKIc_298_303.avi "A man cooks spaghetti in a pot on the stove.</s>"
hJFBXHtxKIc_310_315.avi "A man in a red shirt and black apron is seen in a kitchen holding a plate of spaghetti and meatballs.</s>"
hJFBXHtxKIc_317_322.avi "A man in a red shirt and yellow hat is seen eating a bowl of food in a kitchen.</s>"
HJHPB_Y8GZE_22_28.avi "Two dogs playfully fight over a toy on the floor.</s>"
HJHPB_Y8GZE_259_263.avi "Two cats play with each other in a living room.</s>"
hJuqBDw_TT4_105_112.avi "A group of people dance together in a circle while a man and woman dance in the middle.</s>"
hJuqBDw_TT4_14_25.avi "A woman is seen laying on a towel and rubbing sunscreen on her legs.</s>"
hkkmKk9LcQk_36_43.avi "A man is seen eating a banana while sitting on a bench.</s>"
HkpUWzNNVt4_20_30.avi "A man and woman sit on a couch and talk to the camera.</s>"
hksxtbcS780_7_14.avi "A panda bear is seen sleeping on a rock in a zoo.</s>"
HkuOqWzXYVg_0_12.avi "A dog is seen laying on a bed in a room with a white sheet and a white blanket.</s>"
HM-ZDoRWiH4_0_5.avi "A man in a white shirt is seen walking into a room and looking at himself in the mirror.</s>"
hM3jzlyNIpc_0_10.avi "A hamster is seen running around in a cage and playing with a toy.</s>"
HmVPxs4ygMc_44_53.avi "A person folds a piece of paper in half and then in half again.</s>"
HN-ccxID8IM_3_10.avi "A small animal is seen sitting on the ground and looking at the camera.</s>"
hNECyt6Bo0A_5_10.avi "A group of people dance in a room while a woman leads the group.</s>"
hNOzHvsEmg4_31_36.avi "A soccer player falls down on the field and is helped up by a teammate.</s>"
hNPZmTlY_3Q_0_8.avi "Two men are practicing karate in a room.</s>"
HO_ovIrLWfQ_1_11.avi "A man in a canoe paddles through the water.</s>"
hoinj6vyQ2g_8_16.avi "A man plays a guitar while sitting on a couch.</s>"
HPFLN5azwtA_56_63.avi "A small animal is seen poking its head out of a hole in the ground.</s>"
hPyU5KjpWVc_0_35.avi "A person is seen holding a lighter and lighting it.</s>"
HqbVbPvlDoM_0_11.avi "A woman performs with her dog in front of a large audience.</s>"
hReROJQpSow_24_30.avi "A baby is shown eating ice cream and laughing while doing so.</s>"
hSgGBHbJrmE_0_17.avi "A small brown dog plays with a pink stuffed animal on a wooden floor.</s>"
ht2oIYBSoI0_9_21.avi "A woman rides a horse around a fenced area, and the horse walks around the fence.</s>"
htry5uxX0-Y_45_52.avi "A girl in a black shirt and white shorts is seen bending over a bed and making it.</s>"
htWPOGTagec_2_18.avi "A young boy plays the piano in a room with a white door.</s>"
Hu9Sq1RvuoA_19_62.avi "A man performs a yoga pose on a rocky hillside.</s>"
HV12kTtdTT4_5_14.avi "A cat watches a man on a television screen.</s>"
HVR7KpItLfA_62_70.avi "Two men are seen talking to each other while one of them is holding a banana.</s>"
hW8TKz2Aea4_40_50.avi "A person washes a small animal in a sink.</s>"
hW8TKz2Aea4_5_12.avi "A person holds a small animal in their hand and shows it to the camera.</s>"
hWhKdXcqYeU_3_12.avi "A man in a green shirt is seen standing on a wooden deck and looking out at the trees.</s>"
hXn7D6-AAMA_0_9.avi "A small animal is seen in a box with a leaf in its mouth.</s>"
HxRK-WqZ5Gk_30_50.avi "A man slides down a blue and white tube on a water slide.</s>"
hxZ-5wELSJM_0_12.avi "Two men play ping pong in front of a crowd.</s>"
HYbEf-JKZnA_13_26.avi "A man is seen standing in front of a table with a row of water bottles and he picks one up and throws it into the distance.</s>"
HypgcCT1r68_38_46.avi "A woman in a red shirt is seen reading a piece of paper and talking to the camera.</s>"
HZ-BuDDmvVk_0_10.avi "A white dog is seen playing with a blue ball in a pink bed.</s>"
HZqscSWtHmo_24_34.avi "A man singing into a microphone while playing the harmonica.</s>"
HzYtvOYOEoU_21_32.avi "A group of people dance around a fire in the woods.</s>"
i2GgBwlwV0c_24_31.avi "A person makes a strawberry milkshake by blending strawberries with ice cream and milk.</s>"
i2sRHf9m5KM_28_42.avi "A dog is seen in a washing machine, spinning around and looking at the camera.</s>"
i3cHNObcEh8_0_10.avi "A cat eats a slice of watermelon while laying on a table.</s>"
i3fd4nE8OCI_174_181.avi "Two men are seen fighting in the street, and one of them is wearing a white shirt.</s>"
I9gLTZY1ouc_142_147.avi "A man in a grey shirt and black pants is seen walking through the woods.</s>"
I_-Nb_0RxpM_1_15.avi "A man is seen walking down the street while holding a baseball bat.</s>"
iarsmqA3dck_19_25.avi "A cheetah runs across a field and then stops to look around.</s>"
IAvBB2lv8iw_142_148.avi "A man in a cowboy hat and shirt shoots a gun in a yard.</s>"
IBgsLmDcL78_80_84.avi "A man mixes ingredients in a bowl and then kneads the dough.</s>"
ibSwITK4jjQ_14_24.avi "A man rides a motorcycle down a highway with a camera on his helmet.</s>"
iCiGjZEV7VI_65_75.avi "A woman with long hair is applying makeup to her right eye.</s>"
ID2xXlUENG0_19_24.avi "Two men ride motorcycles on a track, with one of them wearing a yellow and blue suit.</s>"
idRc_KkInds_0_6.avi "A person is holding a tiger cub and petting its head.</s>"
idXJu0BQRvo_2_6.avi "A man slides down a green tube and hits the water.</s>"
IEQyCcageGg_99_126.avi "A game of soccer is being played in a stadium with a large crowd watching.</s>"
iEW-EkPQywU_61_83.avi "Two women are shown peeling potatoes on a cutting board.</s>"
ifS2nXfCyYo_4_34.avi "A pig eats food from a dish and a box.</s>"
IHIa75B9AhI_2_26.avi "A girl blows a large bubble while talking on the phone.</s>"
IhwPQL9dFYc_124_129.avi "A woman is seen cutting a cake with a knife and a dog is watching her.</s>"
IhwPQL9dFYc_130_136.avi "A person cuts a block of cheese into small pieces and stacks them on top of each other.</s>"
IhwPQL9dFYc_137_143.avi "A person cuts a block of cheese into cubes and then slices it into smaller pieces.</s>"
IhwPQL9dFYc_143_147.avi "A person pours oil into a pan and adds seasonings to it.</s>"
IhwPQL9dFYc_153_170.avi "A person cooks meat in a pan and adds seasoning to it.</s>"
IhwPQL9dFYc_171_175.avi "A person cooks meat in a pan with oil and onions.</s>"
IhwPQL9dFYc_24_30.avi "A person demonstrates how to wrap a piece of cheese with paper.</s>"
IhwPQL9dFYc_50_59.avi "A woman in a white shirt and apron demonstrates how to chop onions on a cutting board.</s>"
IhwPQL9dFYc_61_75.avi "A woman is seen cutting potatoes on a cutting board with a knife.</s>"
IhwPQL9dFYc_78_88.avi "A woman is seen cutting up green onions on a cutting board.</s>"
IhzXQ-gc9IQ_125_129.avi "A man and a woman are in a car, and the man is driving while the woman is laughing.</s>"
IiIiY6o-C9k_49_55.avi "A man in a red shirt demonstrates how to wrap a package in a piece of cloth.</s>"
IiIiY6o-C9k_59_64.avi "A man in a red shirt and yellow hat is holding a box of baking powder and a booklet about baking.</s>"
IiTzJQE67FA_36_46.avi "A man in a black coat and hat sings into a microphone while a group of people in black masks dance around him.</s>"
IiTzJQE67FA_74_86.avi "A man plays guitar while a band plays behind him.</s>"
iLr7ZHAq1ro_7_11.avi "A yellow train travels down the tracks in front of a mountain.</s>"
INDhUwDMg-4_220_227.avi "A man rides a motorcycle in a field and in the air.</s>"
inLBPVG8oEU_18_24.avi "A man in a red shirt demonstrates how to perform the crunch exercise.</s>"
inzk2fTUe1w_1_15.avi "A person peels a banana with a knife and then cuts it into pieces.</s>"
io2dbV-Qbus_215_247.avi "A man in a white apron mixes ingredients in a bowl and pours the mixture onto a cookie sheet.</s>"
IpHJffM3G1c_412_418.avi "A man in a black shirt demonstrates how to make a loaf of bread.</s>"
IpHJffM3G1c_439_446.avi "A person spreads butter on bread and then spreads cream on top of it.</s>"
IpHJffM3G1c_464_470.avi "A man spreads butter on bread and adds seasonings to it.</s>"
iTA0rWPE4nY_17_23.avi "A man in a black shirt is seen standing in a bathroom and wiping down a window.</s>"
ItFqogTmAvQ_240_246.avi "A man and woman ride a motorcycle together, with the woman hanging on tightly.</s>"
ItFqogTmAvQ_281_286.avi "A woman talks on the phone while a man listens to her.</s>"
ItFqogTmAvQ_361_365.avi "A man rides a motorcycle down a road while a woman watches.</s>"
ItFqogTmAvQ_389_395.avi "A man and woman walk down a road while holding hands.</s>"
ItFqogTmAvQ_48_52.avi "A man is seen washing his face in a sink.</s>"
ITNh8tWZPOA_5_25.avi "A man plays a guitar while sitting on a bed.</s>"
itxzpFW1z7E_22_36.avi "A cat is seen sleeping on a bed next to a person.</s>"
iuqVpMdb1NM_35_43.avi "A person is seen holding a piece of yellow paper and folding it in half.</s>"
iUYWdCxvJCI_2_14.avi "A baby girl plays with a dog and a toy in a living room.</s>"
IWhrWLOAin0_1_4.avi "A cat jumps onto a chair and then jumps off of it.</s>"
iwpnUHFhjWc_84_94.avi "A woman in a white outfit performs a dance routine on a tiled floor.</s>"
iwpnUHFhjWc_9_14.avi "A man performs a dance routine in the rain while a woman watches.</s>"
Ixw6wmoC_xg_116_126.avi "A woman washes a baby in a bucket while another woman holds the baby.</s>"
Ixw6wmoC_xg_60_70.avi "A man is seen hitting a woman with a stick while others watch.</s>"
IY1Fn796MoY_7_10.avi "A boy is seen cutting grass with a pair of orange scissors.</s>"
iyAoiWeD53k_120_127.avi "Two women cooking in a kitchen, adding ingredients to a pan and stirring them together.</s>"
IytNBm8WA1c_63_67.avi "A cat is seen hanging from a ceiling beam and then falls to the floor.</s>"
izU1dDwnuMY_80_92.avi "A person on a bike is seen riding through a forest and jumping over a log.</s>"
J---aiyznGQ_0_6.avi "A cat plays the piano with its paws.</s>"
j1Z890_Q3so_131_138.avi "A woman in a black shirt and apron is seen mixing ingredients in a bowl and pouring the mixture into a cup.</s>"
j2Dhf-xFUxU_13_20.avi "A person demonstrates how to make tortillas by cutting up a tortilla and putting it back together.</s>"
j2Dhf-xFUxU_20_29.avi "A person wearing blue gloves slices a tomato into four pieces.</s>"
j2sOMdilDWU_87_97.avi "A person is drawing on a piece of paper with a pencil.</s>"
J3_hkgu6MGc_43_52.avi "A car drives down a street at night with its headlights on.</s>"
j4dMnAPZu70_11_18.avi "A panda bear is seen playing in the snow and eating bamboo.</s>"
j4dMnAPZu70_12_17.avi "A panda bear is seen eating bamboo in the snow.</s>"
J4otiwOjQy8_98_112.avi "A man in a green shirt demonstrates how to cut a potato and make a salad.</s>"
