gHyXstpe_N8_95_100.avi "A person cuts a pizza into slices and then eats a slice.</s>"
gHzws6FpuNE_10_12.avi "A man is seen driving a car and talking to the camera while another man is cleaning the car.</s>"
giLxPCgLLqg_9_19.avi "A man in an orange uniform is seen laying on the ground and rubbing his face.</s>"
gIvetX_oXeI_85_90.avi "A man is doing sit-ups on a blue mat while talking on his phone.</s>"
gjVBEJGHrXk_26_38.avi "A dog and a cat are playing together in a yard.</s>"
glii-kazad8_21_29.avi "A dog stands on a dock and watches a boat go by.</s>"
glrijRGnmc0_211_215.avi "A man in a kitchen demonstrates how to use a microwave oven.</s>"
GlW6n43pUQA_0_12.avi "A group of people are seen dancing around a pole while others watch.</s>"
Gm1WnWVXYzQ_0_9.avi "A man is seen standing in the middle of a road with a kite in his hand.</s>"
gMqKUPeTAkg_17_30.avi "A black cat drinks water from a sink.</s>"
GMuijLIJH-U_1_10.avi "A man in a white hat dances in the middle of a crowd while another man in a black hat dances on the side.</s>"
Gn4Iv5ARIXc_37_40.avi "A man is seen flying a plane over a field of women.</s>"
Gn4Iv5ARIXc_83_93.avi "A man in a cowboy hat and vest is seen talking to a woman in a black hat.</s>"
gnEE6oWoz7U_124_132.avi "A man in a blue shirt and headphones is holding a gun and shooting it.</s>"
GnwKcpfr_ng_10_20.avi "A news reporter and a man are sitting behind a desk and talking to the camera.</s>"
GnwKcpfr_ng_47_57.avi "A man in a blue shirt is reporting on a story about a car crash.</s>"
Goj131_GxYs_2_7.avi "A man rides a white horse in an indoor arena.</s>"
GopEjCCu2jo_2_9.avi "A baby is shown in a high chair and smiling at the camera.</s>"
gp8XjWSoP2k_0_10.avi "A person is holding a small animal in their hand and petting it.</s>"
GPT4vUwlrXY_1_10.avi "A boy is seen writing on a chalkboard and pointing to numbers.</s>"
GPyFZMJ5Dow_56_70.avi "A man in a blue shirt demonstrates how to make meatballs in a kitchen.</s>"
gqSOvUH_njE_151_155.avi "A man in a white shirt and tie is seen riding an escalator up and down.</s>"
gqxpGOHUH9k_113_119.avi "A group of people dance in a circle while a man plays a drum.</s>"
gtixLEvO2Us_0_6.avi "A woman in a white tank top and black pants is seen sitting on a bench and moving her arms around.</s>"
gtIz1u8g1F0_3_13.avi "A baby elephant walks in front of a larger elephant on a dirt road.</s>"
GtrTNldo0LI_33_46.avi "A man wearing a black shirt and apron is seen cutting up a carrot with a grater.</s>"
gvVsgOK1iJw_32_38.avi "A man is seen smiling and talking to the camera while laying in the sand.</s>"
Gw0FU733zzg_58_66.avi "A man and a woman are playing with a dog in a yard.</s>"
GWQTAe64m-0_160_166.avi "A woman in a red shirt and blue skirt dances in a cage.</s>"
GWQTAe64m-0_91_94.avi "A man and woman play a game where the man hits the woman with a dart and the woman hits the man back.</s>"
gWRRHV7DLV0_21_31.avi "A man holds up a pumpkin and talks to the camera.</s>"
gXVaC3gBWbc_22_30.avi "A woman in a blue shirt and black pants demonstrates how to peel a potato using a potato peeler.</s>"
GY5Dl00LrEI_2_13.avi "A woman in a black shirt and orange headphones shoots a gun in the woods.</s>"
GyIs9B3A1Z0_0_7.avi "A man and a woman are swimming in a pool and the man is teaching the woman how to swim.</s>"
gyOVZz7kXyM_1_10.avi "A person is seen brushing a cat's fur while it is lying on the floor.</s>"
GzlnqrzdYHU_32_40.avi "A man and woman sing a song on stage while holding microphones.</s>"
h0JvF9vpqx8_213_223.avi "A woman in a red hat and sunglasses is seen eating a donut and drinking coffee from a cup.</s>"
h0JvF9vpqx8_36_42.avi "A man plays the guitar while a woman sings and another man plays the harmonica.</s>"
H1Bok7Dg7g8_21_26.avi "A man in a green shirt and a crown on his head talks on a red phone.</s>"
H7vezmDeZaw_2_7.avi "A man does a handstand and another man kicks him in the head.</s>"
H9Oplnr8WcE_24_34.avi "A man is seen riding a surfboard on a large wave in the ocean.</s>"
haJn6k5zVnE_1_23.avi "A man in a yellow shirt plays the piano in a living room.</s>"
HAjwXjwN9-A_16_24.avi "A man skates around a rink while others watch.</s>"
HBCJYhUjVf0_0_9.avi "A young lion plays with a ball in a yard.</s>"
hbE29pZh76I_3_8.avi "A basketball game is being played on a court with a crowd watching.</s>"
hcCLIzzB1jQ_1_7.avi "A man is seen sliding on the floor while a crowd watches.</s>"
Hd-NeIhbYGc_28_31.avi "A woman rides a horse in a field.</s>"
Hd-NeIhbYGc_43_48.avi "A girl rides a horse in a field and the horse runs around in circles.</s>"
HDcIB1e9s5A_28_34.avi "A man and woman dance on a hillside while wearing white clothes.</s>"
He7Ge7Sogrk_47_70.avi "A person paints a picture on a canvas using a brush.</s>"
hEOGZoYSvT4_82_86.avi "A man in a black jacket is talking to the camera while a little girl in a blue dress is standing on a wooden table.</s>"
hFERWnoc-nU_0_12.avi "A woman in a military uniform is being interviewed by a man in a white shirt.</s>"
hJFBXHtxKIc_118_123.avi "A person pours oil into a pan on a stove and then pours in olive oil.</s>"
hJFBXHtxKIc_163_168.avi "A person adds seasoning to a pot of sausage and stirs it.</s>"
hJFBXHtxKIc_204_209.avi "A person cooks hot dogs in a pot on a stove and pours liquid into the pot.</s>"
hJFBXHtxKIc_225_230.avi "A man pours tomato sauce into a pot on the stove and stirs it.</s>"
hJFBXHtxKIc_286_291.avi "A man in a red shirt and yellow hat is shown cooking in a kitchen.</s>"
hJFBXHtxKIc_298_303.avi "A man cooks meatballs in a pot with sauce and serves them on a plate.</s>"
hJFBXHtxKIc_310_315.avi "A man in a red shirt and apron is seen eating spaghetti in a kitchen.</s>"
hJFBXHtxKIc_317_322.avi "A man in a red shirt and yellow hat eats spaghetti in a kitchen.</s>"
HJHPB_Y8GZE_22_28.avi "Two dogs playfully chase each other around a room.</s>"
HJHPB_Y8GZE_259_263.avi "A cat and a dog play with each other in a room.</s>"
hJuqBDw_TT4_105_112.avi "A group of people are dancing outside a house.</s>"
hJuqBDw_TT4_14_25.avi "A woman is seen laying on a pier and shaving her legs while a man is seen swimming in the water.</s>"
hkkmKk9LcQk_36_43.avi "A man is seen eating a banana while another man is eating a sandwich.</s>"
HkpUWzNNVt4_20_30.avi "A man and woman sit on a couch and play rock paper scissors.</s>"
hksxtbcS780_7_14.avi "A panda bear is seen sleeping on a rock in a zoo.</s>"
HkuOqWzXYVg_0_12.avi "A brown bear is seen laying on a bed in a room with a white door.</s>"
HM-ZDoRWiH4_0_5.avi "A man in a white shirt is seen looking at the camera and then rubbing his face.</s>"
hM3jzlyNIpc_0_10.avi "A hamster runs around a red wheel in a cage.</s>"
HmVPxs4ygMc_44_53.avi "A person folds a piece of paper in half and then in half again.</s>"
HN-ccxID8IM_3_10.avi "A small animal is seen sitting on the ground and looking around.</s>"
hNECyt6Bo0A_5_10.avi "A group of people are dancing in a room.</s>"
hNOzHvsEmg4_31_36.avi "A soccer player falls down and is helped up by a teammate.</s>"
hNPZmTlY_3Q_0_8.avi "Two men are practicing karate in a room.</s>"
HO_ovIrLWfQ_1_11.avi "A man in a canoe paddles through the water.</s>"
hoinj6vyQ2g_8_16.avi "A man plays a guitar while sitting on a couch.</s>"
HPFLN5azwtA_56_63.avi "A small animal is seen digging in the dirt and throwing it up in the air.</s>"
hPyU5KjpWVc_0_35.avi "A person holds a lighter and lights it, then shows the flame.</s>"
HqbVbPvlDoM_0_11.avi "A woman performs with her dog in front of a crowd.</s>"
hReROJQpSow_24_30.avi "A baby is seen eating ice cream and laughing while sitting in a high chair.</s>"
hSgGBHbJrmE_0_17.avi "A small brown dog plays with a pink stuffed bunny toy.</s>"
ht2oIYBSoI0_9_21.avi "A woman rides a horse in a sandy area while another person walks in the background.</s>"
htry5uxX0-Y_45_52.avi "A girl in a black sweater and white shirt folds a white comforter and puts it on a bed.</s>"
htWPOGTagec_2_18.avi "A young boy plays the piano in a room.</s>"
Hu9Sq1RvuoA_19_62.avi "A man performs a yoga pose on a rocky hillside.</s>"
HV12kTtdTT4_5_14.avi "A cat sits in front of a television and watches a show.</s>"
HVR7KpItLfA_62_70.avi "A man in a suit is seen speaking to a woman in a white shirt.</s>"
hW8TKz2Aea4_40_50.avi "A person washes a small animal in a sink.</s>"
hW8TKz2Aea4_5_12.avi "A person holds a small animal in their hand and shows it to the camera.</s>"
hWhKdXcqYeU_3_12.avi "A man is seen painting a wooden deck while standing on a ladder.</s>"
hXn7D6-AAMA_0_9.avi "A baby animal is seen in a cage and is seen playing with a toy.</s>"
HxRK-WqZ5Gk_30_50.avi "A man slides down a blue and white tube at a water park.</s>"
hxZ-5wELSJM_0_12.avi "Two men play ping pong in front of a crowd.</s>"
HYbEf-JKZnA_13_26.avi "A man is seen filling water bottles with water and placing them on a table.</s>"
HypgcCT1r68_38_46.avi "A woman is seen reading a book while a boy is sitting behind her.</s>"
HZ-BuDDmvVk_0_10.avi "A white dog is seen sleeping in a pink bed with a blue sheet.</s>"
HZqscSWtHmo_24_34.avi "A man singing into a microphone while playing the harmonica.</s>"
HzYtvOYOEoU_21_32.avi "A group of women in white dresses dance around a fire.</s>"
i2GgBwlwV0c_24_31.avi "A person mixes ingredients in a blender to make a smoothie.</s>"
i2sRHf9m5KM_28_42.avi "A dog is seen inside a washing machine.</s>"
i3cHNObcEh8_0_10.avi "A cat eats a slice of watermelon while laying on a table.</s>"
i3fd4nE8OCI_174_181.avi "Two men engage in a physical altercation, with one man being held by the other.</s>"
I9gLTZY1ouc_142_147.avi "A man in a camouflage jacket and hat is seen walking through the woods and climbing a tree.</s>"
I_-Nb_0RxpM_1_15.avi "A man is seen walking down the street while holding a broom.</s>"
iarsmqA3dck_19_25.avi "A cheetah runs through a field and jumps into a pond.</s>"
IAvBB2lv8iw_142_148.avi "A man in a cowboy hat and shirt is seen holding a gun and shooting it in the air.</s>"
IBgsLmDcL78_80_84.avi "A man peels a potato with a potato peeler.</s>"
ibSwITK4jjQ_14_24.avi "A man in a white shirt and black hat is seen standing in the middle of a busy highway.</s>"
iCiGjZEV7VI_65_75.avi "A woman with long hair is shown applying makeup to her face.</s>"
ID2xXlUENG0_19_24.avi "Three men ride motorcycles on a track, with one of them in a blue suit leading the pack.</s>"
idRc_KkInds_0_6.avi "A person is seen holding a baby tiger and petting its head.</s>"
idXJu0BQRvo_2_6.avi "A man slides down a green slide into a pool of water.</s>"
IEQyCcageGg_99_126.avi "A soccer game is being played in a stadium with a large crowd watching.</s>"
iEW-EkPQywU_61_83.avi "Two women are shown peeling potatoes in a kitchen.</s>"
ifS2nXfCyYo_4_34.avi "A pig is seen eating food from a dish and a box.</s>"
IHIa75B9AhI_2_26.avi "A girl blows a large bubble while talking on the phone.</s>"
IhwPQL9dFYc_124_129.avi "A woman in a white shirt is seen cutting a cake with a knife while a dog watches her.</s>"
IhwPQL9dFYc_130_136.avi "A woman in a white shirt and apron demonstrates how to cut a block of cheese into slices.</s>"
IhwPQL9dFYc_137_143.avi "A woman in a white shirt demonstrates how to cut and chop ingredients for a recipe.</s>"
IhwPQL9dFYc_143_147.avi "A woman in a white shirt cooks food in a pan on a stove.</s>"
IhwPQL9dFYc_153_170.avi "A person cooks meat in a pan with oil and adds seasoning to it.</s>"
IhwPQL9dFYc_171_175.avi "A woman cooks in a kitchen while a dog watches her.</s>"
IhwPQL9dFYc_24_30.avi "A woman demonstrates how to wrap a dish with a napkin.</s>"
IhwPQL9dFYc_50_59.avi "A woman in a white shirt and apron is seen cutting up a potato and onion on a cutting board.</s>"
IhwPQL9dFYc_61_75.avi "A woman in a white shirt and apron is seen cutting a potato and a piece of green onion on a cutting board.</s>"
IhwPQL9dFYc_78_88.avi "A woman is seen cutting up vegetables on a cutting board while a dog watches her.</s>"
IhzXQ-gc9IQ_125_129.avi "A man and a woman are in a car, and the man is driving while the woman is sitting next to him.</s>"
IiIiY6o-C9k_49_55.avi "A man in a red shirt and yellow hat demonstrates how to wrap a sandwich in paper.</s>"
IiIiY6o-C9k_59_64.avi "A man in a red shirt and black apron is holding a box of baking powder and a booklet of instructions.</s>"
IiTzJQE67FA_36_46.avi "A man in a costume plays a wind instrument while a group of people dance around him.</s>"
IiTzJQE67FA_74_86.avi "A man plays the drums in front of a castle while wearing a costume.</s>"
iLr7ZHAq1ro_7_11.avi "A train travels down the tracks in front of a mountain.</s>"
INDhUwDMg-4_220_227.avi "A man rides a motorcycle in a field, and the camera follows him as he rides around.</s>"
inLBPVG8oEU_18_24.avi "Two men in a room, one wearing a red shirt, the other wearing a black shirt, with the man in the red shirt dancing and the man in the black shirt watching.</s>"
inzk2fTUe1w_1_15.avi "A person peels a banana with a peeler and then cuts it in half.</s>"
io2dbV-Qbus_215_247.avi "A man in a white apron mixes ingredients in a bowl and pours the mixture onto a pan.</s>"
IpHJffM3G1c_412_418.avi "A man demonstrates how to make a sandwich by cutting a loaf of bread in half and spreading butter on it.</s>"
IpHJffM3G1c_439_446.avi "A person spreads butter on a piece of bread and then adds more butter on top of it.</s>"
IpHJffM3G1c_464_470.avi "A man spreads butter on bread and adds seasoning to it.</s>"
iTA0rWPE4nY_17_23.avi "A man in a dark room is seen wiping down a wall with a rag.</s>"
ItFqogTmAvQ_240_246.avi "A man and woman ride a motorcycle together and kiss while riding.</s>"
ItFqogTmAvQ_281_286.avi "A woman talks on her phone while a man listens to her.</s>"
ItFqogTmAvQ_361_365.avi "A man rides a motorcycle down a road while a woman walks beside him.</s>"
ItFqogTmAvQ_389_395.avi "A man and woman walk down a street and stop to look at the water.</s>"
ItFqogTmAvQ_48_52.avi "A man in a white shirt and pants is seen standing in front of a tree and then walking away.</s>"
ITNh8tWZPOA_5_25.avi "A man plays a guitar on a bed while wearing a blue hoodie.</s>"
itxzpFW1z7E_22_36.avi "A cat is seen sleeping on a bed with its eyes closed.</s>"
iuqVpMdb1NM_35_43.avi "A person is seen holding a piece of paper and folding it in half.</s>"
iUYWdCxvJCI_2_14.avi "A baby girl in a pink dress plays with a toy tea pot while a dog walks in and out of frame.</s>"
IWhrWLOAin0_1_4.avi "A man is seen cleaning a chair with a bottle of Windex.</s>"
iwpnUHFhjWc_84_94.avi "A woman performs a dance routine on a stage while it rains.</s>"
iwpnUHFhjWc_9_14.avi "A woman in a white dress performs a dance routine in front of a statue.</s>"
Ixw6wmoC_xg_116_126.avi "A woman is seen washing a baby in a bucket while another woman walks away.</s>"
Ixw6wmoC_xg_60_70.avi "A group of people are playing tug of war and one person falls down.</s>"
IY1Fn796MoY_7_10.avi "A person uses an orange pair of scissors to cut grass.</s>"
iyAoiWeD53k_120_127.avi "Two women cooking in a kitchen, adding ingredients to a pot and stirring it.</s>"
IytNBm8WA1c_63_67.avi "A man is seen hanging from the ceiling in a kitchen.</s>"
izU1dDwnuMY_80_92.avi "A man on a bike is seen riding through a forest and jumping over obstacles.</s>"
J---aiyznGQ_0_6.avi "A cat plays the piano in a blue shirt.</s>"
j1Z890_Q3so_131_138.avi "A woman in a black shirt and apron is seen in a kitchen preparing food.</s>"
j2Dhf-xFUxU_13_20.avi "A man demonstrates how to make tortillas by cutting a flour tortilla into wedges and stacking them on top of each other.</s>"
j2Dhf-xFUxU_20_29.avi "A person wearing gloves cuts a tomato in half with a knife.</s>"
j2sOMdilDWU_87_97.avi "A person is drawing a picture on a piece of paper with a pencil.</s>"
J3_hkgu6MGc_43_52.avi "A car drives down a dark street with its headlights on.</s>"
j4dMnAPZu70_11_18.avi "A panda bear is seen playing in the snow and climbing up a wooden ramp.</s>"
j4dMnAPZu70_12_17.avi "A panda bear is seen playing in the snow and eating bamboo.</s>"
