g2IYQq7IkXc_23_32.avi "A polar bear is seen walking on a rock in the water, and a seal is also seen in the water.</s>"
g36ho6UrBz0_5_20.avi "A man plays guitar while sitting in a chair.</s>"
G6w6kO8UPyg_31_41.avi "A dog is seen driving a car while wearing a harness.</s>"
g8LUhxR-6Wg_0_8.avi "A group of ants are shown in a close-up shot, and they are seen eating something red.</s>"
g9aZcaEg7iY_0_9.avi "A man is seen crawling on the floor and then standing up.</s>"
G_hxdUG6QXE_23_28.avi "A man plays guitar and sings while wearing a black shirt.</s>"
gbbRwBZuhzI_26_40.avi "A young boy plays the violin on stage while wearing a white shirt and pants.</s>"
gbUhorqLCzU_10_23.avi "A man rides an elephant in a park while another man walks in front of him.</s>"
gbW9f8xydks_0_10.avi "Two small animals are seen eating food in a cage.</s>"
GcfWD62sbcs_13_33.avi "A squirrel is seen running around a park and trying to get a drink from a cup.</s>"
gCra4qOrjFw_1_17.avi "A man in a military uniform is shooting a gun in the desert.</s>"
ge7OOILJA6U_20_25.avi "Three men play guitars on stage while singing.</s>"
GEXqMH8I3_w_14_18.avi "A man kicks a ball in a gym while a group of children watch.</s>"
GEXqMH8I3_w_63_68.avi "A double decker bus is seen driving down a street and then parked in a lot.</s>"
gGDtPJzh_0s_30_45.avi "A person spreads butter on two slices of bread and adds cheese and jam to make a sandwich.</s>"
ggic669elLM_200_215.avi "A man stands in front of a skeleton and talks to the audience.</s>"
ggWzbEFC-RE_1_11.avi "A young boy rides a horse in a field.</s>"
Gh4Beb8StFM_29_50.avi "A man in a red shirt dances on stage while a band plays behind him.</s>"
ghynaoVNwZc_1_20.avi "A car is seen driving on a road and then driving through a parking lot.</s>"
gHyXstpe_N8_116_125.avi "A man cuts a pepperoni pizza into slices and eats it.</s>"
gHyXstpe_N8_140_150.avi "A man cuts up a piece of meat with a fork and knife.</s>"
gHyXstpe_N8_95_100.avi "A person opens a pizza box and takes a slice of pizza.</s>"
gHzws6FpuNE_10_12.avi "A man is seen driving a white car and talking to the camera while another man is seen working on a car in the background.</s>"
giLxPCgLLqg_9_19.avi "A man in an orange uniform is seen lying on the ground while another man in a yellow uniform is standing next to him.</s>"
gIvetX_oXeI_85_90.avi "A man is doing sit-ups on a blue mat.</s>"
gjVBEJGHrXk_26_38.avi "A cat and a dog play together in a yard.</s>"
glii-kazad8_21_29.avi "A dog stands on a dock and watches a boat go by.</s>"
glrijRGnmc0_211_215.avi "A man demonstrates how to use a microwave oven.</s>"
GlW6n43pUQA_0_12.avi "A man in a yellow and orange outfit performs a dance routine in front of a group of people.</s>"
Gm1WnWVXYzQ_0_9.avi "A woman is seen standing in the middle of a road with a bird on her arm.</s>"
gMqKUPeTAkg_17_30.avi "A black cat drinks water from a sink.</s>"
GMuijLIJH-U_1_10.avi "A man in a white hat dances in the middle of a crowd while a woman in a black shirt watches.</s>"
Gn4Iv5ARIXc_37_40.avi "A plane takes off and flies over a field of people.</s>"
Gn4Iv5ARIXc_83_93.avi "A man in a cowboy hat plays a harmonica while a man in a suit watches.</s>"
gnEE6oWoz7U_124_132.avi "A man in a blue shirt and headphones is holding a gun and aiming it at a tree.</s>"
GnwKcpfr_ng_10_20.avi "A man and woman are sitting behind a desk and talking to the camera.</s>"
GnwKcpfr_ng_47_57.avi "A man in a blue shirt is reporting on a street where a car accident has occurred.</s>"
Goj131_GxYs_2_7.avi "A woman rides a horse in an indoor arena and jumps over a bar.</s>"
GopEjCCu2jo_2_9.avi "A baby is seen sitting in a high chair and smiling at the camera.</s>"
gp8XjWSoP2k_0_10.avi "A person holds a small animal in their hand and shows it to the camera.</s>"
GPT4vUwlrXY_1_10.avi "A boy in a red vest is seen writing on a chalkboard and pointing to numbers.</s>"
GPyFZMJ5Dow_56_70.avi "A man in a blue shirt demonstrates how to chop meat and make a delicious meal.</s>"
gqSOvUH_njE_151_155.avi "A man in a white shirt skateboards down a railing in a mall.</s>"
gqxpGOHUH9k_113_119.avi "A group of people dance in a circle while a man leads in front.</s>"
gtixLEvO2Us_0_6.avi "A woman in a white tank top and black pants is seen sitting on a train and playing with her hair.</s>"
gtIz1u8g1F0_3_13.avi "A baby elephant walks in front of a larger elephant and then runs in front of it.</s>"
GtrTNldo0LI_33_46.avi "A man in a black shirt and apron is seen cutting up carrots on a cutting board.</s>"
gvVsgOK1iJw_32_38.avi "A man is seen smiling and laughing while laying in the sand.</s>"
Gw0FU733zzg_58_66.avi "A man and a woman are seen playing with a dog in a yard.</s>"
GWQTAe64m-0_160_166.avi "A woman in a red shirt and blue skirt stands in a cage and swings her arms and legs.</s>"
GWQTAe64m-0_91_94.avi "A man and a woman are in a booth and the woman sings into a microphone while the man plays a harmonica.</s>"
gWRRHV7DLV0_21_31.avi "A man is seen holding a pumpkin and cutting it open to reveal the seeds inside.</s>"
gXVaC3gBWbc_22_30.avi "A woman in a blue shirt and black pants demonstrates how to peel a potato using a potato peeler.</s>"
GY5Dl00LrEI_2_13.avi "A woman wearing headphones and a black shirt is seen holding a gun and shooting it.</s>"
GyIs9B3A1Z0_0_7.avi "A man and a woman are swimming in a pool and the man is teaching the woman how to swim.</s>"
gyOVZz7kXyM_1_10.avi "A man is seen grooming a white cat by brushing its fur.</s>"
GzlnqrzdYHU_32_40.avi "A man and woman sing a song together on stage.</s>"
h0JvF9vpqx8_213_223.avi "A woman in a red hat and white shirt is seen drinking tea from a cup and eating a piece of cake.</s>"
h0JvF9vpqx8_36_42.avi "A man plays guitar while a woman sings in a blue dress.</s>"
H1Bok7Dg7g8_21_26.avi "A man in a green shirt talks on the phone while a man in a green shirt and hat is standing behind him.</s>"
H7vezmDeZaw_2_7.avi "A man in a blue shirt is seen flipping around in a room.</s>"
H9Oplnr8WcE_24_34.avi "A man is seen riding a surfboard on a wave in the ocean.</s>"
haJn6k5zVnE_1_23.avi "A man in a yellow shirt plays the piano in a room.</s>"
HAjwXjwN9-A_16_24.avi "Two men in a stadium are wrestling and the crowd is cheering.</s>"
HBCJYhUjVf0_0_9.avi "A lion cub is seen playing with a ball in a yard.</s>"
hbE29pZh76I_3_8.avi "A basketball game is being played on a court with a large audience watching.</s>"
hcCLIzzB1jQ_1_7.avi "A man is seen sliding on the floor while a crowd watches.</s>"
Hd-NeIhbYGc_28_31.avi "A girl rides a horse in a field while wearing a blue jacket and black boots.</s>"
Hd-NeIhbYGc_43_48.avi "A girl rides a horse in a field and the horse walks around in circles.</s>"
HDcIB1e9s5A_28_34.avi "A man and woman dance in a field while wearing white clothes.</s>"
He7Ge7Sogrk_47_70.avi "A person paints a picture on a canvas using a brush.</s>"
hEOGZoYSvT4_82_86.avi "A man talks to the camera while a little girl falls down the stairs.</s>"
hFERWnoc-nU_0_12.avi "A man in a blue shirt talks to a woman in a green shirt while she smokes a cigarette.</s>"
hJFBXHtxKIc_118_123.avi "A person pours oil into a pot on a stove and adds a liquid to it.</s>"
hJFBXHtxKIc_163_168.avi "A person cooks sausages in a pot on a stove.</s>"
hJFBXHtxKIc_204_209.avi "A person pours a bottle of wine into a pot of water and adds a few sausages to the pot.</s>"
hJFBXHtxKIc_225_230.avi "A man pours tomato sauce into a pot on the stove.</s>"
hJFBXHtxKIc_286_291.avi "A man in a red shirt and yellow hat is seen cooking in a kitchen.</s>"
hJFBXHtxKIc_298_303.avi "A man cooks spaghetti in a pot on the stove.</s>"
hJFBXHtxKIc_310_315.avi "A man in a red shirt and apron is seen holding a plate of spaghetti and eating it.</s>"
hJFBXHtxKIc_317_322.avi "A man in a red shirt and black apron is seen eating a bowl of food.</s>"
HJHPB_Y8GZE_22_28.avi "Two dogs playfully fight over a toy on the floor.</s>"
HJHPB_Y8GZE_259_263.avi "Two cats play with each other in a room.</s>"
hJuqBDw_TT4_105_112.avi "A group of people dance around a house while a man and woman dance in front of them.</s>"
hJuqBDw_TT4_14_25.avi "A woman is seen shaving her legs while sitting on a boat in the water.</s>"
hkkmKk9LcQk_36_43.avi "A man eats a banana while another man watches him.</s>"
HkpUWzNNVt4_20_30.avi "A man and a woman are sitting on a couch and talking to the camera.</s>"
hksxtbcS780_7_14.avi "A panda bear is seen laying down and sleeping in a zoo.</s>"
HkuOqWzXYVg_0_12.avi "A small brown dog is seen laying on a bed in a room.</s>"
HM-ZDoRWiH4_0_5.avi "A man is seen standing in front of a mirror and looking at himself.</s>"
hM3jzlyNIpc_0_10.avi "A hamster runs around in a cage and a red fan.</s>"
HmVPxs4ygMc_44_53.avi "A person folds a piece of paper in half and then in half again.</s>"
HN-ccxID8IM_3_10.avi "A video of a small animal laying on the ground and looking at the camera.</s>"
hNECyt6Bo0A_5_10.avi "Three people are dancing in a room, and they are all wearing white shirts.</s>"
hNOzHvsEmg4_31_36.avi "A soccer player falls down on the field and is helped up by a teammate.</s>"
hNPZmTlY_3Q_0_8.avi "A man and a dog perform karate moves together in a room.</s>"
HO_ovIrLWfQ_1_11.avi "A man in a canoe paddles through the water.</s>"
hoinj6vyQ2g_8_16.avi "A man plays a guitar while sitting on a couch.</s>"
HPFLN5azwtA_56_63.avi "A small animal is seen poking its head out of a hole in the ground.</s>"
hPyU5KjpWVc_0_35.avi "A person holds a lighter and lights it, then shows the flame.</s>"
HqbVbPvlDoM_0_11.avi "A woman and her dog perform tricks in front of a crowd.</s>"
hReROJQpSow_24_30.avi "A baby is seen eating ice cream and laughing.</s>"
hSgGBHbJrmE_0_17.avi "A small brown dog plays with a pink stuffed animal on a wooden floor.</s>"
ht2oIYBSoI0_9_21.avi "A woman rides a horse around a fence and then walks it around the fence.</s>"
htry5uxX0-Y_45_52.avi "A girl in a black shirt and white sweater is seen jumping on a bed.</s>"
htWPOGTagec_2_18.avi "A young boy plays the piano and sings while looking at the camera.</s>"
Hu9Sq1RvuoA_19_62.avi "A man performs a yoga pose on a rocky hillside.</s>"
HV12kTtdTT4_5_14.avi "A cat watches a television show while sitting on a table.</s>"
HVR7KpItLfA_62_70.avi "Two men are seen standing in front of a chalkboard, with one man throwing darts at a target while the other man watches.</s>"
hW8TKz2Aea4_40_50.avi "A person washes a small animal in a sink.</s>"
hW8TKz2Aea4_5_12.avi "A person holds a small animal in their hand and shows it to the camera.</s>"
hWhKdXcqYeU_3_12.avi "A man in a green shirt climbs a wooden ladder to a loft and looks out of the window.</s>"
hXn7D6-AAMA_0_9.avi "A baby monkey is seen in a box with a leaf in front of it.</s>"
HxRK-WqZ5Gk_30_50.avi "A man slides down a blue and white tube on a water slide.</s>"
hxZ-5wELSJM_0_12.avi "Two men play ping pong in front of a crowd.</s>"
HYbEf-JKZnA_13_26.avi "A man is seen filling water into glasses on a table.</s>"
HypgcCT1r68_38_46.avi "A woman is seen reading a book while a boy is sitting behind her.</s>"
HZ-BuDDmvVk_0_10.avi "A white kitten is seen playing with a blue ball in a pink bed.</s>"
HZqscSWtHmo_24_34.avi "A man sings into a microphone while playing the harmonica.</s>"
HzYtvOYOEoU_21_32.avi "A group of people dance around a fire in the woods.</s>"
i2GgBwlwV0c_24_31.avi "A person pours ingredients into a blender and blends them together.</s>"
i2sRHf9m5KM_28_42.avi "A dog is seen in a washing machine and is being washed.</s>"
i3cHNObcEh8_0_10.avi "A cat eats a piece of watermelon while sitting on a table.</s>"
i3fd4nE8OCI_174_181.avi "Two men engage in a physical altercation in a room.</s>"
I9gLTZY1ouc_142_147.avi "A man is seen walking on a rope in the woods.</s>"
I_-Nb_0RxpM_1_15.avi "A man is seen walking down the street while holding a broom.</s>"
iarsmqA3dck_19_25.avi "A cheetah runs across a field and then jumps into a puddle of water.</s>"
IAvBB2lv8iw_142_148.avi "A man in a cowboy hat and shirt shoots a gun in the air.</s>"
IBgsLmDcL78_80_84.avi "A man is seen cutting a piece of cheese and mixing it with other ingredients.</s>"
ibSwITK4jjQ_14_24.avi "A man in a white shirt and black hat is seen standing on the side of a busy highway.</s>"
iCiGjZEV7VI_65_75.avi "A woman with long hair is shown applying makeup to her face.</s>"
ID2xXlUENG0_19_24.avi "Two men ride motorcycles on a track and one of them falls off.</s>"
idRc_KkInds_0_6.avi "A person is holding a baby tiger and petting its head.</s>"
idXJu0BQRvo_2_6.avi "A man slides down a green slide in a swimming pool.</s>"
IEQyCcageGg_99_126.avi "A soccer game is being played on a field with a large crowd watching.</s>"
iEW-EkPQywU_61_83.avi "Two women in aprons are shown peeling potatoes and cutting them into slices.</s>"
ifS2nXfCyYo_4_34.avi "A pig eats food from a dish and a box.</s>"
IHIa75B9AhI_2_26.avi "A woman blows a large bubble while talking on the phone.</s>"
IhwPQL9dFYc_124_129.avi "A woman in a white shirt is seen cutting a cake with a knife.</s>"
IhwPQL9dFYc_130_136.avi "A woman in a white shirt and apron demonstrates how to cut and stack slices of cheese.</s>"
IhwPQL9dFYc_137_143.avi "A woman in a white shirt and apron demonstrates how to cut and chop ingredients for a dish.</s>"
IhwPQL9dFYc_143_147.avi "A woman cooks in a kitchen and adds oil to a pan.</s>"
IhwPQL9dFYc_153_170.avi "A person cooks meat in a pan and adds oil and soy sauce to it.</s>"
IhwPQL9dFYc_171_175.avi "A woman cooks meat in a pan on the stove.</s>"
IhwPQL9dFYc_24_30.avi "A person demonstrates how to wrap a piece of cheese in a piece of cloth.</s>"
IhwPQL9dFYc_50_59.avi "A woman in a white shirt and apron is seen cutting up vegetables on a cutting board.</s>"
IhwPQL9dFYc_61_75.avi "A woman in a white shirt and apron is seen cutting a potato and a piece of paper with a knife.</s>"
IhwPQL9dFYc_78_88.avi "A woman in a white shirt is seen cutting up vegetables on a cutting board.</s>"
IhzXQ-gc9IQ_125_129.avi "A man and a woman are in a car, and the man is driving while the woman is sitting next to him.</s>"
IiIiY6o-C9k_49_55.avi "A man in a red shirt and black apron demonstrates how to wrap a piece of cloth in a paper bag.</s>"
IiIiY6o-C9k_59_64.avi "A man in a red shirt and black apron is holding a box of baking soda and a booklet about it.</s>"
IiTzJQE67FA_36_46.avi "A man in a black coat and hat sings into a microphone while three women in black dresses dance around him.</s>"
IiTzJQE67FA_74_86.avi "A man plays the drums while a woman plays the guitar and a man in a gorilla suit dances.</s>"
iLr7ZHAq1ro_7_11.avi "A train travels down the tracks in front of a mountain.</s>"
INDhUwDMg-4_220_227.avi "A man rides a motorcycle on a dirt road and then gets off the bike.</s>"
inLBPVG8oEU_18_24.avi "A man in a red shirt performs a dance routine on stage while another man in a black shirt watches.</s>"
inzk2fTUe1w_1_15.avi "A person peels a banana and then cuts it in half.</s>"
io2dbV-Qbus_215_247.avi "A man in a white apron mixes ingredients in a bowl and pours the mixture onto a pan.</s>"
IpHJffM3G1c_412_418.avi "A man is seen cutting a loaf of bread in half with a sharp knife.</s>"
IpHJffM3G1c_439_446.avi "A person spreads butter on a piece of bread and then spreads it on another piece of bread.</s>"
IpHJffM3G1c_464_470.avi "A man spreads butter on bread and adds seasonings to it.</s>"
iTA0rWPE4nY_17_23.avi "A man in a black shirt is seen standing in a kitchen and wiping down a window with a white towel.</s>"
